fold,model,index,y_true,y_proba,y_pred
4,baseline_lr,452,0,0.036429161775843356,0
4,baseline_lr,456,0,0.18710629796538458,0
4,baseline_lr,461,0,0.00699076473587842,0
4,baseline_lr,464,1,0.9299306454071898,1
4,baseline_lr,465,0,0.20834782519125344,0
4,baseline_lr,470,1,0.9885962991823704,1
4,baseline_lr,475,0,0.03495891819930596,0
4,baseline_lr,485,1,0.8226048387182018,1
4,baseline_lr,487,0,0.016108489402553314,0
4,baseline_lr,498,1,0.99676768842278,1
4,baseline_lr,502,1,0.6609205859807051,1
4,baseline_lr,507,0,0.03944300307500606,0
4,baseline_lr,510,1,0.9847062984404694,1
4,baseline_lr,514,0,0.232683445355074,0
4,baseline_lr,525,0,0.1165068158449531,0
4,baseline_lr,531,0,0.05276083563366915,0
4,baseline_lr,541,0,0.02728153520891736,0
4,baseline_lr,543,0,0.20598043103477118,0
4,baseline_lr,552,0,0.17208778712679484,0
4,baseline_lr,558,0,0.6205364006858952,1
4,baseline_lr,560,0,0.06846129115965491,0
4,baseline_lr,565,0,0.17956498998463863,0
4,baseline_dt,2,1,1.0,1
4,baseline_dt,10,1,1.0,1
4,baseline_dt,12,1,1.0,1
4,baseline_dt,16,0,0.0,0
4,baseline_dt,19,1,1.0,1
4,baseline_dt,25,1,0.5714285714285714,1
4,baseline_dt,27,1,0.0,0
4,baseline_dt,28,1,1.0,1
4,baseline_dt,32,0,0.5714285714285714,1
4,baseline_dt,38,1,1.0,1
4,baseline_dt,41,0,0.0,0
4,baseline_dt,52,0,0.0,0
4,baseline_dt,53,1,1.0,1
4,baseline_dt,60,0,0.0,0
4,baseline_dt,68,1,1.0,1
4,baseline_dt,71,0,0.0,0
4,baseline_dt,77,0,0.0,0
4,baseline_dt,82,0,0.0,0
4,baseline_dt,83,0,0.0,0
4,baseline_dt,87,0,0.0,0
4,baseline_dt,91,0,0.0,0
4,baseline_dt,99,0,0.8,1
4,baseline_dt,101,0,0.0,0
4,baseline_dt,104,0,0.0,0
4,baseline_dt,107,0,0.0,0
4,baseline_dt,118,0,0.0,0
4,baseline_dt,125,0,0.0,0
4,baseline_dt,132,1,1.0,1
4,baseline_dt,145,0,0.0,0
4,baseline_dt,147,1,1.0,1
4,baseline_dt,153,0,0.0,0
4,baseline_dt,155,1,1.0,1
4,baseline_dt,159,0,0.0,0
4,baseline_dt,165,0,0.0,0
4,baseline_dt,167,0,0.0,0
4,baseline_dt,172,0,0.0,0
4,baseline_dt,177,1,1.0,1
4,baseline_dt,179,1,1.0,1
4,baseline_dt,183,1,0.42857142857142855,0
4,baseline_dt,185,0,0.0,0
4,baseline_dt,193,1,1.0,1
4,baseline_dt,195,0,0.0,0
4,baseline_dt,200,0,0.0,0
4,baseline_dt,212,1,1.0,1
4,baseline_dt,216,0,0.0,0
4,baseline_dt,223,0,0.0,0
4,baseline_dt,226,0,0.0,0
4,baseline_dt,232,0,0.0,0
4,baseline_dt,234,1,1.0,1
4,baseline_dt,248,1,1.0,1
4,baseline_dt,255,0,0.0,0
4,baseline_dt,256,0,1.0,1
4,baseline_dt,263,1,1.0,1
4,baseline_dt,269,1,1.0,1
4,baseline_dt,274,0,0.0,0
4,baseline_dt,279,0,0.0,0
4,baseline_dt,281,1,0.0,0
4,baseline_dt,286,0,1.0,1
4,baseline_dt,292,0,0.0,0
4,baseline_dt,303,0,0.0,0
4,baseline_dt,310,1,1.0,1
4,baseline_dt,311,0,0.0,0
4,baseline_dt,315,1,1.0,1
4,baseline_dt,318,0,0.07142857142857142,0
4,baseline_dt,319,0,0.0,0
4,baseline_dt,320,0,0.0,0
4,baseline_dt,321,0,0.07142857142857142,0
4,baseline_dt,338,0,0.0,0
4,baseline_dt,341,1,1.0,1
4,baseline_dt,352,1,1.0,1
4,baseline_dt,353,0,0.0,0
4,baseline_dt,357,1,1.0,1
4,baseline_dt,360,0,0.0,0
4,baseline_dt,362,0,0.0,0
4,baseline_dt,363,0,0.0,0
4,baseline_dt,377,0,0.0,0
4,baseline_dt,380,0,0.07142857142857142,0
4,baseline_dt,381,0,0.07142857142857142,0
4,baseline_dt,384,0,0.0,0
4,baseline_dt,387,1,1.0,1
4,baseline_dt,389,1,1.0,1
4,baseline_dt,393,1,0.0,0
4,baseline_dt,396,1,1.0,1
4,baseline_dt,401,0,0.0,0
4,baseline_dt,413,0,1.0,1
4,baseline_dt,419,0,0.0,0
4,baseline_dt,420,1,1.0,1
4,baseline_dt,423,1,1.0,1
4,baseline_dt,429,1,1.0,1
4,baseline_dt,437,0,0.0,0
4,baseline_dt,439,0,0.4,0
4,baseline_dt,450,1,1.0,1
4,baseline_dt,452,0,0.0,0
4,baseline_dt,456,0,0.0,0
4,baseline_dt,461,0,0.0,0
4,baseline_dt,464,1,1.0,1
4,baseline_dt,465,0,0.0,0
4,baseline_dt,470,1,1.0,1
4,baseline_dt,475,0,0.0,0
4,baseline_dt,485,1,1.0,1
4,baseline_dt,487,0,0.0,0
4,baseline_dt,498,1,1.0,1
4,baseline_dt,502,1,0.5714285714285714,1
4,baseline_dt,507,0,0.0,0
4,baseline_dt,510,1,1.0,1
4,baseline_dt,514,0,0.0,0
4,baseline_dt,525,0,0.07142857142857142,0
4,baseline_dt,531,0,0.0,0
4,baseline_dt,541,0,0.0,0
4,baseline_dt,543,0,1.0,1
4,baseline_dt,552,0,0.0,0
4,baseline_dt,558,0,0.0,0
4,baseline_dt,560,0,0.0,0
4,baseline_dt,565,0,0.07142857142857142,0
4,homog_rf,2,1,0.6600173335675877,1
4,homog_rf,10,1,0.8548188099926125,1
4,homog_rf,12,1,0.8840991666595209,1
4,homog_rf,16,0,0.03533572838458884,0
4,homog_rf,19,1,0.9999195870391397,1
4,homog_rf,25,1,0.7269645086276438,1
4,homog_rf,27,1,0.04908339466451321,0
4,homog_rf,28,1,0.9836582304075756,1
4,homog_rf,32,0,0.07567721771539389,0
4,homog_rf,38,1,0.9717527390048581,1
4,homog_rf,41,0,0.012012438749184805,0
4,homog_rf,52,0,0.0368777907449869,0
4,homog_rf,53,1,0.9950475683440461,1
4,homog_rf,60,0,0.039422932040028356,0
4,homog_rf,68,1,0.7098619447357133,1
4,homog_rf,71,0,0.007050933877598756,0
4,homog_rf,77,0,0.02388880330706179,0
4,homog_rf,82,0,0.02304320641932448,0
4,homog_rf,83,0,0.036008332005552264,0
4,homog_rf,87,0,0.0034755755212275137,0
4,homog_rf,91,0,0.0030067322697869183,0
4,homog_rf,99,0,0.44247940933461716,0
4,homog_rf,101,0,0.022760778645157086,0
4,homog_rf,104,0,0.08217342857743985,0
4,homog_rf,107,0,0.0013410931859475271,0
4,homog_rf,118,0,0.004761874041292362,0
4,homog_rf,125,0,0.0037300255219129695,0
4,homog_rf,132,1,0.9941296321462354,1
4,homog_rf,145,0,0.030858189930421564,0
4,homog_rf,147,1,0.9895484631265898,1
4,homog_rf,153,0,0.004932556313390804,0
4,homog_rf,155,1,0.9813025323441509,1
4,homog_rf,159,0,0.008687497660260087,0
4,homog_rf,165,0,0.01764720528557733,0
4,homog_rf,167,0,0.021609329287855014,0
4,homog_rf,172,0,0.0003215235575399285,0
4,homog_rf,177,1,0.9975900418028918,1
4,homog_rf,179,1,0.9112357810620497,1
4,homog_rf,183,1,0.6407823747654521,1
4,homog_rf,185,0,0.009172829360076488,0
4,homog_rf,193,1,0.8688390804759948,1
4,homog_rf,195,0,0.03365093659183056,0
4,homog_rf,200,0,0.09824430605844217,0
4,homog_rf,212,1,0.9326855330693608,1
4,homog_rf,216,0,0.0032499240457190257,0
4,homog_rf,223,0,0.02677073509315007,0
4,homog_rf,226,0,0.20087832278889364,0
4,homog_rf,232,0,0.0013410931859475271,0
4,homog_rf,234,1,0.9734367672677249,1
4,homog_rf,248,1,0.9583092866781574,1
4,homog_rf,255,0,0.0005026455026455026,0
4,homog_rf,256,0,0.6805102043503781,1
4,homog_rf,263,1,0.9848799984155076,1
4,homog_rf,269,1,0.6647497349451182,1
4,homog_rf,274,0,0.0001296043656207366,0
4,homog_rf,279,0,0.0043437450590207375,0
4,homog_rf,281,1,0.01727239586943562,0
4,homog_rf,286,0,0.6216524707314551,1
4,homog_rf,292,0,0.0017581521105750181,0
4,homog_rf,303,0,0.02469839764571172,0
4,homog_rf,310,1,0.9801568669862106,1
4,homog_rf,311,0,0.025665733029905272,0
4,homog_rf,315,1,0.9975900418028918,1
4,homog_rf,318,0,0.03641253604825934,0
4,homog_rf,319,0,0.03651804305668635,0
4,homog_rf,320,0,0.012861875406900177,0
4,homog_rf,321,0,0.09696122270273382,0
4,homog_rf,338,0,0.0,0
4,homog_rf,341,1,0.9903767856040315,1
4,homog_rf,352,1,0.9880487495888101,1
4,homog_rf,353,0,0.2376355682504328,0
4,homog_rf,357,1,0.6833229763058882,1
4,homog_rf,360,0,0.09179071676879308,0
4,homog_rf,362,0,0.06902743860498145,0
4,homog_rf,363,0,0.001385110973550252,0
4,homog_rf,377,0,0.00414566844023855,0
4,homog_rf,380,0,0.055069927086471744,0
4,homog_rf,381,0,0.08332431716799765,0
4,homog_rf,384,0,0.12484844417272406,0
4,homog_rf,387,1,0.9936362869881273,1
4,homog_rf,389,1,0.9346343673877783,1
4,homog_rf,393,1,0.6380365598379512,1
4,homog_rf,396,1,0.859476143181606,1
4,homog_rf,401,0,0.04330969030800127,0
4,homog_rf,413,0,0.6414647358880643,1
4,homog_rf,419,0,0.014566641510140628,0
4,homog_rf,420,1,0.9787125413846587,1
4,homog_rf,423,1,0.9812312303375776,1
4,homog_rf,429,1,0.9865159292261074,1
4,homog_rf,437,0,0.021658513164548213,0
4,homog_rf,439,0,0.4922535925211381,0
4,homog_rf,450,1,0.992685618970275,1
4,homog_rf,452,0,0.013331977309571358,0
4,homog_rf,456,0,0.030298049137175435,0
4,homog_rf,461,0,0.003507853141682159,0
4,homog_rf,464,1,0.8506978481834908,1
4,homog_rf,465,0,0.22354694712076487,0
4,homog_rf,470,1,0.9728944972680604,1
4,homog_rf,475,0,0.09966939118290254,0
4,homog_rf,485,1,0.8738229869254914,1
4,homog_rf,487,0,0.011874679444105534,0
4,homog_rf,498,1,0.9993006774710015,1
4,homog_rf,502,1,0.32097715836268415,0
4,homog_rf,507,0,0.013052606035679856,0
4,homog_rf,510,1,0.9998495705646753,1
4,homog_rf,514,0,0.22307808650489797,0
4,homog_rf,525,0,0.04749672079107928,0
4,homog_rf,531,0,0.019510091264696893,0
4,homog_rf,541,0,0.15139367993365035,0
4,homog_rf,543,0,0.5317159567931689,1
4,homog_rf,552,0,0.28078896958032146,0
4,homog_rf,558,0,0.4659566688422819,0
4,homog_rf,560,0,0.01729601615424299,0
4,homog_rf,565,0,0.15181712773552092,0
4,hetero_vote_soft,2,1,0.8667026589284822,1
4,hetero_vote_soft,10,1,0.921068015384015,1
4,hetero_vote_soft,12,1,0.9473342617533635,1
4,hetero_vote_soft,16,0,0.011123855096657333,0
4,hetero_vote_soft,19,1,0.9987449160969027,1
4,hetero_vote_soft,25,1,0.7901058830266973,1
4,hetero_vote_soft,27,1,0.0788375466696501,0
4,hetero_vote_soft,28,1,0.9840609892716369,1
4,hetero_vote_soft,32,0,0.13958427989652522,0
4,hetero_vote_soft,38,1,0.9958520842791726,1
4,hetero_vote_soft,41,0,0.006044973560550761,0
4,hetero_vote_soft,52,0,0.05144342403220156,0
4,hetero_vote_soft,53,1,0.99199296932895,1
4,hetero_vote_soft,60,0,0.050012383846077965,0
4,hetero_vote_soft,68,1,0.6833222057070246,1
4,hetero_vote_soft,71,0,0.006050478302976963,0
4,hetero_vote_soft,77,0,0.004705795241882259,0
4,hetero_vote_soft,82,0,0.004287368325577584,0
4,hetero_vote_soft,83,0,0.006570382948597505,0
4,hetero_vote_soft,87,0,0.003005980301705186,0
4,hetero_vote_soft,91,0,0.004308311237000618,0
4,hetero_vote_soft,99,0,0.2983772217458438,0
4,hetero_vote_soft,101,0,0.015261937228636328,0
4,hetero_vote_soft,104,0,0.11836613772650115,0
4,hetero_vote_soft,107,0,0.0017846290019738209,0
4,hetero_vote_soft,118,0,0.0020452848269795583,0
4,hetero_vote_soft,125,0,0.0026775594373116825,0
4,hetero_vote_soft,132,1,0.9939949515431648,1
4,hetero_vote_soft,145,0,0.045030949911734966,0
4,hetero_vote_soft,147,1,0.9764340317350675,1
4,hetero_vote_soft,153,0,0.0013732172498634367,0
4,hetero_vote_soft,155,1,0.9925295038902748,1
4,hetero_vote_soft,159,0,0.003177309517049483,0
4,hetero_vote_soft,165,0,0.014835425800259584,0
4,hetero_vote_soft,167,0,0.03928577654879448,0
4,hetero_vote_soft,172,0,0.003628471540649555,0
4,hetero_vote_soft,177,1,0.9973331873965774,1
4,hetero_vote_soft,179,1,0.9751445299524314,1
4,hetero_vote_soft,183,1,0.2871340191643903,0
4,hetero_vote_soft,185,0,0.002721184774873573,0
4,hetero_vote_soft,193,1,0.8438658798357933,1
4,hetero_vote_soft,195,0,0.012215725807789039,0
4,hetero_vote_soft,200,0,0.026734921670226057,0
4,hetero_vote_soft,212,1,0.9846632266570474,1
4,hetero_vote_soft,216,0,0.003744259390614268,0
4,hetero_vote_soft,223,0,0.006071076160092471,0
4,hetero_vote_soft,226,0,0.07291997900524896,0
4,hetero_vote_soft,232,0,0.0016818997148926086,0
4,hetero_vote_soft,234,1,0.9337452797958066,1
4,hetero_vote_soft,248,1,0.9904035045844709,1
4,hetero_vote_soft,255,0,0.005490354031819135,0
4,hetero_vote_soft,256,0,0.4168823518763617,0
4,hetero_vote_soft,263,1,0.9918228294938922,1
4,hetero_vote_soft,269,1,0.8765888262511253,1
4,hetero_vote_soft,274,0,0.0014186671317410733,0
4,hetero_vote_soft,279,0,0.001607472813057574,0
4,hetero_vote_soft,281,1,0.0026892398716397386,0
4,hetero_vote_soft,286,0,0.25548591428694417,0
4,hetero_vote_soft,292,0,0.008943796526955743,0
4,hetero_vote_soft,303,0,0.003045935345944441,0
4,hetero_vote_soft,310,1,0.9898449662120095,1
4,hetero_vote_soft,311,0,0.0029091391129072225,0
4,hetero_vote_soft,315,1,0.997784242062862,1
4,hetero_vote_soft,318,0,0.03808398904545241,0
4,hetero_vote_soft,319,0,0.021192372249520412,0
4,hetero_vote_soft,320,0,0.01278390941179721,0
4,hetero_vote_soft,321,0,0.16607391445253164,0
4,hetero_vote_soft,338,0,0.0023742489389853845,0
4,hetero_vote_soft,341,1,0.9938612142882797,1
4,hetero_vote_soft,352,1,0.9939427185622217,1
4,hetero_vote_soft,353,0,0.18740352503272092,0
4,hetero_vote_soft,357,1,0.43139918724853177,0
4,hetero_vote_soft,360,0,0.04761468283709433,0
4,hetero_vote_soft,362,0,0.0779194408188611,0
4,hetero_vote_soft,363,0,0.0026144024287117528,0
4,hetero_vote_soft,377,0,0.00225849653321622,0
4,hetero_vote_soft,380,0,0.08305833959873826,0
4,hetero_vote_soft,381,0,0.04719789697802815,0
4,hetero_vote_soft,384,0,0.10578845900668864,0
4,hetero_vote_soft,387,1,0.9957118441390655,1
4,hetero_vote_soft,389,1,0.9705261495719695,1
4,hetero_vote_soft,393,1,0.5073142064689554,1
4,hetero_vote_soft,396,1,0.950845524852203,1
4,hetero_vote_soft,401,0,0.007363202567203337,0
4,hetero_vote_soft,413,0,0.6049199114797738,1
4,hetero_vote_soft,419,0,0.020777836955183714,0
4,hetero_vote_soft,420,1,0.9921897164161074,1
4,hetero_vote_soft,423,1,0.9689581566477143,1
4,hetero_vote_soft,429,1,0.9723977464984336,1
4,hetero_vote_soft,437,0,0.004502692222649389,0
4,hetero_vote_soft,439,0,0.36155640405612033,0
4,hetero_vote_soft,450,1,0.988834512876264,1
4,hetero_vote_soft,452,0,0.013747435045820293,0
4,hetero_vote_soft,456,0,0.053794893197007275,0
4,hetero_vote_soft,461,0,0.004809935921429841,0
4,hetero_vote_soft,464,1,0.9426263310311613,1
4,hetero_vote_soft,465,0,0.10370325463342361,0
4,hetero_vote_soft,470,1,0.9940102070364671,1
4,hetero_vote_soft,475,0,0.04067851279696677,0
4,hetero_vote_soft,485,1,0.866196735718793,1
4,hetero_vote_soft,487,0,0.0044430205840129315,0
4,hetero_vote_soft,498,1,0.998669569644389,1
4,hetero_vote_soft,502,1,0.5307252686462604,1
4,hetero_vote_soft,507,0,0.009276408027695209,0
4,hetero_vote_soft,510,1,0.9965761260070319,1
4,hetero_vote_soft,514,0,0.08585513055770702,0
4,hetero_vote_soft,525,0,0.046104814604864985,0
4,hetero_vote_soft,531,0,0.006854202118208488,0
4,hetero_vote_soft,541,0,0.17687498764040396,0
4,hetero_vote_soft,543,0,0.16839110488637282,0
4,hetero_vote_soft,552,0,0.06321538719255881,0
4,hetero_vote_soft,558,0,0.35911273092535967,0
4,hetero_vote_soft,560,0,0.0077554367252705,0
4,hetero_vote_soft,565,0,0.09961486890821122,0
4,hetero_vote_hard,2,1,1.0,1
4,hetero_vote_hard,10,1,1.0,1
4,hetero_vote_hard,12,1,1.0,1
4,hetero_vote_hard,16,0,0.0,0
4,hetero_vote_hard,19,1,1.0,1
4,hetero_vote_hard,25,1,1.0,1
4,hetero_vote_hard,27,1,0.0,0
4,hetero_vote_hard,28,1,1.0,1
4,hetero_vote_hard,32,0,0.0,0
4,hetero_vote_hard,38,1,1.0,1
4,hetero_vote_hard,41,0,0.0,0
4,hetero_vote_hard,52,0,0.0,0
4,hetero_vote_hard,53,1,1.0,1
4,hetero_vote_hard,60,0,0.0,0
4,hetero_vote_hard,68,1,1.0,1
4,hetero_vote_hard,71,0,0.0,0
4,hetero_vote_hard,77,0,0.0,0
4,hetero_vote_hard,82,0,0.0,0
4,hetero_vote_hard,83,0,0.0,0
4,hetero_vote_hard,87,0,0.0,0
4,hetero_vote_hard,91,0,0.0,0
4,hetero_vote_hard,99,0,0.0,0
4,hetero_vote_hard,101,0,0.0,0
4,hetero_vote_hard,104,0,0.0,0
4,hetero_vote_hard,107,0,0.0,0
4,hetero_vote_hard,118,0,0.0,0
4,hetero_vote_hard,125,0,0.0,0
4,hetero_vote_hard,132,1,1.0,1
4,hetero_vote_hard,145,0,0.0,0
4,hetero_vote_hard,147,1,1.0,1
4,hetero_vote_hard,153,0,0.0,0
4,hetero_vote_hard,155,1,1.0,1
4,hetero_vote_hard,159,0,0.0,0
4,hetero_vote_hard,165,0,0.0,0
4,hetero_vote_hard,167,0,0.0,0
4,hetero_vote_hard,172,0,0.0,0
4,hetero_vote_hard,177,1,1.0,1
4,hetero_vote_hard,179,1,1.0,1
4,hetero_vote_hard,183,1,0.0,0
4,hetero_vote_hard,185,0,0.0,0
4,hetero_vote_hard,193,1,1.0,1
4,hetero_vote_hard,195,0,0.0,0
4,hetero_vote_hard,200,0,0.0,0
4,hetero_vote_hard,212,1,1.0,1
4,hetero_vote_hard,216,0,0.0,0
4,hetero_vote_hard,223,0,0.0,0
4,hetero_vote_hard,226,0,0.0,0
4,hetero_vote_hard,232,0,0.0,0
4,hetero_vote_hard,234,1,1.0,1
4,hetero_vote_hard,248,1,1.0,1
4,hetero_vote_hard,255,0,0.0,0
4,hetero_vote_hard,256,0,0.0,0
4,hetero_vote_hard,263,1,1.0,1
4,hetero_vote_hard,269,1,1.0,1
4,hetero_vote_hard,274,0,0.0,0
4,hetero_vote_hard,279,0,0.0,0
4,hetero_vote_hard,281,1,0.0,0
4,hetero_vote_hard,286,0,0.0,0
4,hetero_vote_hard,292,0,0.0,0
4,hetero_vote_hard,303,0,0.0,0
4,hetero_vote_hard,310,1,1.0,1
4,hetero_vote_hard,311,0,0.0,0
4,hetero_vote_hard,315,1,1.0,1
4,hetero_vote_hard,318,0,0.0,0
4,hetero_vote_hard,319,0,0.0,0
4,hetero_vote_hard,320,0,0.0,0
4,hetero_vote_hard,321,0,0.0,0
4,hetero_vote_hard,338,0,0.0,0
4,hetero_vote_hard,341,1,1.0,1
4,hetero_vote_hard,352,1,1.0,1
4,hetero_vote_hard,353,0,0.0,0
4,hetero_vote_hard,357,1,0.0,0
4,hetero_vote_hard,360,0,0.0,0
4,hetero_vote_hard,362,0,0.0,0
4,hetero_vote_hard,363,0,0.0,0
4,hetero_vote_hard,377,0,0.0,0
4,hetero_vote_hard,380,0,0.0,0
4,hetero_vote_hard,381,0,0.0,0
4,hetero_vote_hard,384,0,0.0,0
4,hetero_vote_hard,387,1,1.0,1
4,hetero_vote_hard,389,1,1.0,1
4,hetero_vote_hard,393,1,1.0,1
4,hetero_vote_hard,396,1,1.0,1
4,hetero_vote_hard,401,0,0.0,0
4,hetero_vote_hard,413,0,1.0,1
4,hetero_vote_hard,419,0,0.0,0
4,hetero_vote_hard,420,1,1.0,1
4,hetero_vote_hard,423,1,1.0,1
4,hetero_vote_hard,429,1,1.0,1
4,hetero_vote_hard,437,0,0.0,0
4,hetero_vote_hard,439,0,0.0,0
4,hetero_vote_hard,450,1,1.0,1
4,hetero_vote_hard,452,0,0.0,0
4,hetero_vote_hard,456,0,0.0,0
4,hetero_vote_hard,461,0,0.0,0
4,hetero_vote_hard,464,1,1.0,1
4,hetero_vote_hard,465,0,0.0,0
4,hetero_vote_hard,470,1,1.0,1
4,hetero_vote_hard,475,0,0.0,0
4,hetero_vote_hard,485,1,1.0,1
4,hetero_vote_hard,487,0,0.0,0
4,hetero_vote_hard,498,1,1.0,1
4,hetero_vote_hard,502,1,0.0,0
4,hetero_vote_hard,507,0,0.0,0
4,hetero_vote_hard,510,1,1.0,1
4,hetero_vote_hard,514,0,0.0,0
4,hetero_vote_hard,525,0,0.0,0
4,hetero_vote_hard,531,0,0.0,0
4,hetero_vote_hard,541,0,0.0,0
4,hetero_vote_hard,543,0,0.0,0
4,hetero_vote_hard,552,0,0.0,0
4,hetero_vote_hard,558,0,0.0,0
4,hetero_vote_hard,560,0,0.0,0
4,hetero_vote_hard,565,0,0.0,0
5,baseline_lr,1,1,0.9995083105254163,1
5,baseline_lr,5,1,0.8316951818767905,1
5,baseline_lr,7,1,0.9909678253178299,1
5,baseline_lr,11,1,0.9893321783407697,1
5,baseline_lr,17,1,0.9578968345959102,1
5,baseline_lr,21,1,0.9908127649245622,1
5,baseline_lr,26,1,0.6923885135059944,1
5,baseline_lr,33,0,0.03885655182276236,0
5,baseline_lr,36,1,0.7320065148485788,1
5,baseline_lr,54,1,0.9618266053430948,1
5,baseline_lr,58,1,0.9999992518735267,1
5,baseline_lr,69,1,0.7664881850699047,1
5,baseline_lr,79,0,0.00112972197710721,0
5,baseline_lr,106,1,0.9828605001080635,1
5,baseline_lr,114,0,0.13535497183226128,0
5,baseline_lr,116,1,0.6387568654573966,1
5,baseline_lr,124,1,0.9461902041921841,1
5,baseline_lr,133,1,0.952397937755008,1
5,baseline_lr,136,1,0.9984354904673374,1
5,baseline_lr,150,1,0.957364053424574,1
5,baseline_lr,157,0,0.06997464340932967,0
5,baseline_lr,160,0,0.1310486756487768,0
5,baseline_lr,162,1,0.9910276077651079,1
5,baseline_lr,170,0,0.03492612676373304,0
5,baseline_lr,173,1,0.9997103471153029,1
5,baseline_lr,186,0,0.07793934792258345,0
5,baseline_lr,188,0,0.013433534387784723,0
5,baseline_lr,194,0,0.05701922588154907,0
5,baseline_lr,203,0,0.019879897575656568,0
5,baseline_lr,204,0,0.11581231689065205,0
5,baseline_lr,205,0,0.44347488072800223,0
5,baseline_lr,206,0,0.056654781134210415,0
5,baseline_lr,208,0,0.016983347359930137,0
5,baseline_lr,213,0,0.03809372269505902,0
5,baseline_lr,220,0,0.026964495170762437,0
5,baseline_lr,221,0,0.0033107229117979105,0
5,baseline_lr,224,0,0.0033577920427070155,0
5,baseline_lr,228,0,0.010323086584779755,0
5,baseline_lr,233,1,0.9710172115682562,1
5,baseline_lr,238,0,0.006661742782427082,0
5,baseline_lr,246,1,0.9789708154120189,1
5,baseline_lr,247,1,0.9999997696983822,1
5,baseline_lr,252,0,0.01702545440911484,0
5,baseline_lr,253,0,0.010892407858070205,0
5,baseline_lr,254,0,0.07652149045102451,0
5,baseline_lr,264,1,0.9987435391219913,1
5,baseline_lr,267,0,0.03447567323966218,0
5,baseline_lr,271,0,0.08832515243089081,0
5,baseline_lr,278,0,0.0483409551836349,0
5,baseline_lr,289,0,0.1480847177028272,0
5,baseline_lr,291,1,0.6791833141880371,1
5,baseline_lr,298,0,0.04206758000794258,0
5,baseline_lr,300,0,0.0785760279336449,0
5,baseline_lr,306,0,0.0702203182855866,0
5,baseline_lr,309,1,0.12917985573499138,0
5,baseline_lr,322,0,0.0959278304813942,0
5,baseline_lr,325,0,0.1564024291448013,0
5,baseline_lr,330,0,0.018887598758240184,0
5,baseline_lr,339,0,0.10821205634832053,0
5,baseline_lr,342,0,0.33900264862116125,0
5,baseline_lr,343,0,0.002734475506114096,0
5,baseline_lr,345,0,0.27069430644017833,0
5,baseline_lr,351,0,0.0808134938026207,0
5,baseline_lr,356,0,0.04163270214348186,0
5,baseline_lr,361,1,0.9999941537403786,1
5,baseline_lr,367,0,0.12026442514815448,0
5,baseline_lr,368,0,0.06695263037810624,0
5,baseline_lr,376,0,0.06470600097143035,0
5,baseline_lr,379,0,0.0026146606649526563,0
5,baseline_lr,394,0,0.002417512700933581,0
5,baseline_lr,395,1,0.9810814339342167,1
5,baseline_lr,397,1,0.9974122713808974,1
5,baseline_lr,406,0,0.0018732541695546843,0
5,baseline_lr,408,1,0.9965007460169194,1
5,baseline_lr,409,1,0.25539349087290275,0
5,baseline_lr,412,0,0.10014102782400308,0
5,baseline_lr,418,1,0.5720835722710813,1
5,baseline_lr,425,0,0.10303598227725272,0
5,baseline_lr,426,0,0.05963391868913987,0
5,baseline_lr,428,1,0.993108665294503,1
5,baseline_lr,430,0,0.16522103624852472,0
5,baseline_lr,431,1,0.9739867853479109,1
5,baseline_lr,432,1,0.998813272557428,1
5,baseline_lr,443,1,0.9998836685297177,1
5,baseline_lr,447,1,0.9580922629128958,1
5,baseline_lr,449,0,0.006193825076820224,0
5,baseline_lr,451,0,0.00470056542960722,0
5,baseline_lr,467,1,0.9959474222598098,1
5,baseline_lr,469,1,0.9736702196273889,1
5,baseline_lr,472,0,0.011837370176776472,0
5,baseline_lr,477,0,0.07445171498600571,0
5,baseline_lr,479,0,0.010183624538488634,0
5,baseline_lr,484,0,0.031052952067486893,0
5,baseline_lr,486,0,0.12602801213897483,0
5,baseline_lr,488,1,0.9986694426740267,1
5,baseline_lr,489,0,0.021785983853287488,0
5,baseline_lr,504,0,0.019359039348135,0
5,baseline_lr,505,0,0.0067560260626943055,0
5,baseline_lr,506,0,0.07893054064376485,0
5,baseline_lr,515,0,0.005204917024313841,0
5,baseline_lr,522,0,0.021531209745549132,0
5,baseline_lr,524,0,0.26964544381207545,0
5,baseline_lr,528,0,0.2935790763462681,0
5,baseline_lr,529,1,0.9937916974917691,1
5,baseline_lr,535,0,0.15282222125676387,0
5,baseline_lr,538,0,0.11486620668331674,0
5,baseline_lr,539,1,0.9849793108380192,1
5,baseline_lr,546,0,0.22024978830764214,0
5,baseline_lr,553,0,0.13478835094207425,0
5,baseline_lr,557,0,0.00840551744391934,0
5,baseline_lr,559,0,0.19386062277452382,0
5,baseline_lr,564,0,0.21731148973526138,0
5,baseline_lr,566,1,0.9999776186035997,1
5,baseline_dt,1,1,1.0,1
5,baseline_dt,5,1,0.8816626889419251,1
5,baseline_dt,7,1,0.8816626889419251,1
5,baseline_dt,11,1,1.0,1
5,baseline_dt,17,1,1.0,1
5,baseline_dt,21,1,1.0,1
5,baseline_dt,26,1,0.8816626889419251,1
5,baseline_dt,33,0,0.025809944950816635,0
5,baseline_dt,36,1,1.0,1
5,baseline_dt,54,1,1.0,1
5,baseline_dt,58,1,1.0,1
5,baseline_dt,69,1,0.4189453125,0
5,baseline_dt,79,0,0.025809944950816635,0
5,baseline_dt,106,1,1.0,1
